order_id,products
371832,11520 24852 27845 41149 39121 6222 47626 3376 18880 9885 34969 48423 28985 41665 19508 20114 37065 23769 3957 42445 38838 7911 3330 38679 19882 32175
371852,19691 26348 12427 11759 39657 16974
371909,47626 2732 48808 8859 32605 32864 16882 30850 14780 49325 30363 46167 1140 17489 1468 1408
371933,34525 21137 6046 35855 3952 45535 4605 24964 46650 24009 10644
371948,12958 21333 29875 18334 12539
371951,33198 13176 22281 4527 42803 40706 21903 1695 21468 22990 49113 27714 32221 30442 5120 32095
371960,18534 9020 3332
371970,28204 16908 11712 20114 46667 35217 9092
371975,21137 44632 10749 1511 35221 13802 40604 42768 4142 5077 4799 22963 15290 43768 27848 17902 11440 44008 11888 6193 38647 41363 14852 38159 7500 13629 7781 47759 43504 2452 6343 2694 17664 7559 38288 46260 33731
371979,24852 32775 28688 18686 46870 4605 16359 47626
371985,23645 17794 1463 44359 8518 32689 47209 1999 42110 15872 37067 47734
372017,49098 13829 9076 31374 4210 4724 26497
372123,26348 11800 37520 44475
372153,24838 29217 43182 18607 11576 37029 18362 39605
372176,34568 19468
372179,10957 24852 31764 38890 20039 33973 20382 31981 2651 9076 45066 47630 27104 14197 19906 17634 38113 18405 33614 3682
372190,10749 45394
372193,42445 47209 13176 27845 43394 40310 22935 15872 1025 44359 21137 17915
372217,19057 35383 11710 30489 34969 6873 47323 6638 27845
372222,30764 6184 13575
372354,18523 45106 24535 18479 27156 16759 22935 37646 22825 21903 40545 13176 34214 11068 28623
372358,47144 19659 19057 24489 39850 8022 2934
372363,3397 39040 1529 3142 17794 36929 26209 47209 16185 18020 38563 8728
372378,24231 13176 12409 42736 21543 25693 23537 19558 35951
372431,1729 14742
372516,5450 13263 21506 27336 16978 47626 17944 27344 34243 8251
372523,7116 4493 27796 25146
372525,46979 4321 42483
372605,35042 27676 41447 38312 34969 42356 18811 9366 22935 24964 21137 46667 28842
372648,7723 36086 17140 32511 25170 8204
372683,12341 38768 12078 130 25146 890 10848 11365
372692,13176 38127 35914 33290 11945 24489 46087 17454 30855 48239 3583 25256 12962 26209 1090 10132 33240 47788 40941
372706,41220 13176 21137 21903 16185 22825 16206 14386 33198 18027
372742,32478 24852 3634 27086 20842
372768,30776 45603 43101 21174
372798,47409 28092 31954 46526 4565 17691 7631 45940 21293 8193 49352 14147 40767 14901 38819 41369 16797 48299 48205 31564 44391 4137 40354 25691 44548 17794
372846,6052 37917 25830 29615 3308 6016 31683 19584 19619 24852 11826 8424 18659 19228 11892 24217
372892,12212 146 10337
372991,32981 24838 35951 27966 18288 41007
372993,46149
373008,42824 44570 49513 28553 13790 20378 18339 11422 9648
373029,24543 7014 42992 12896 23405 27900 27086 31481 12155 46069 2344 3843
373034,19660
373050,39657 13176
373070,35108 5479 39475 28985 24964 17794 41259 22115 33731 15741 8518 3252 25087 29987 2314 19048 45535 4605 41433 11576 32433 2855 18770 24184 15290 18594 11499 33754 46667 26209 5876 21777 43654 39558
373095,4210 4942 21903 48628 41806 4809
373098,25093 6615 38273 37825 48171 25340 48395 24852 39990
373108,17130 5077 47337 24442 38185 15012 44635 36403 31291 40490 12879
373109,20042 45603 11182 37462 30776 44146 18564 43961 432 42347
373163,13176 47209 11520 8277 44359 27521 27086 13080 27104 11182 5266 46667 31717 26209 24964 46720 47672
373178,17149 35948 26209 47626 2707 15978 3308 25706
373212,44632 44422 35951 43086 8518 5876 41950 40604 10385 34126 2855 47766
373224,40146 43662 12341 36164 3469 16349 49383 37687 35791 43768 6721 36772 32360 34445 25272 39877 22952 3849 8518 27336 7969
373242,44048 33050 19584 27033 49176 31683 22831 32156
373247,9825 22582 7308 15613 35474 13470 8174 12500 27966 26604 14805
373252,5438 24964 45535 18531 36389 47156 45537 5876
373270,24441 9358 46129 22128 23662 1957 20995 42282 8859 36051
373284,24852 28476 25691 3631 18988 46811 37646 33636 27966 14778 20561 13512 10492 14897 12130 9696 18465 29487 44310 31553
373300,19348 26384 28204 24852 34949 38318 28157 5025
373322,47766 37646 46194 21137 43861 28934
373350,40120 43352 39534 37687 6184 18583 4639 47992 17720
373404,14233 24852 47766 39475 40571 33787 22935 37276 40709 43394 11182 21334 25890 46720 33731 21137 39275 38159 19057 43961 30391
373410,11512 21683 27086 781 44560 40474
373446,35269 1700 46041
373452,14650 2078 29195 187 1640 2979 12456
373471,13176 12395 24804 28576 20693 40723 22035 6276 43122
373531,23341 16108 38579 16797 22089
373612,47209 5451 12456
373616,24852 5083 37131 43352 7738 46839 5857 40028 18987 9225 13772 3782 13870 30720
373645,33036 29382 33198
373658,35951 13176 7120 9631 21616 13646 5818 48801 42769 8414 16521 38739 34243 48563 43849 343
373666,24799 24852 19894 25513 48679 8518 3583 48925 19311 24787 25890 40756 48110
373674,21709 3389
373741,35914 13176 47280 43295 11520 18880 7388 36342 9595 19678 43772 21137 12464 26940 26177 35566
373742,11365 14084
373743,13176 21137 43713 5212 5764 9438 26100 21903 47766 46979 41149
373759,13176 24838 47766 44310 21137 1700 10369 8277 26209 14678 39928 20113 24010 17316
373769,5782 46059 14897 48205 28842 39190 16215 4605 24615 24852 19145 42731
373774,26376 41363 16797 13176 2966
373786,46709 48270 13733 19678 36848
373792,23288
373796,41950 32472 4317 40745 3044 28031 46941 4610 43941 6994 13176 46804 16494 15206
373827,42781 34278
373830,32197 39984 43789 22124 48205 47626 32177 21616 27521 44359 14651 24184 2295 46979
373880,9547 36968 39561 38622 25753 30949 21137 32689 47209 14462 34969 18531 5212 34448 36554 671 28920 47658
373886,27845 38777 47788 21417 22025 24852 39180 27344 46979 10831 21903 3634 35561 49126 46627 13310 23622 47626
373900,19204 859 43513 21405 19003 8253 47391 25546 8195 30496 10749 21019 43768 1244 36011 46799 27471
373919,23288 13176 4942 21267 43789 22035 5886 42342 8087 459 21872 29506 8239 26201 28137 49075 9387
373938,7781 24852 21137 13740 42342 6375 12658 32465 12576 45007 40992 31343 22935 22888 18272 10132 22672 27596 49325 48523 23015 17878 22395 4163 7976
373947,5782 29640 46817 33548 23296 14335 16953 39928 9623 37951 22583 14826 36315 8729 38028 44142 34358 34117
373981,47209 39190
373994,47626 3382 38273 38650 42585 43789
374045,46575 41089 8277 30639 21872 42265 39275 10017
374061,24964 47439 19348 36229 12033 13176 39275 48679 13733
374075,36425 28470 16412 44824 33065
374077,24024 34234 47792 9544 16953 34222 31173 21011 20468 18862 40486 49141
374092,37072 46522 41588 37766 14651 27163 19840 38456
374098,28204 24852 26604 28199 27662 17794 47626 18656 33198 21070 26209 8138 46175 28745
374107,5545 3890 21903 5876 16008 28934 45948 39619 34335 45066 14992 28123 23237 26347 38650 45007 32685 8230
374110,9810 49610 21077 42342 34217 36695 26209 40571 4957 7781 34691 16797 4920 26558 39216 19048 43692 24799 13263 25985 11977 26298 8022 29307 39032 18432 11563 34358 38291
374113,8807 16185 34734 43726 15261 24759 4086 49683 47325 40268 22007 4367 19125
374148,32413 15979 44177 7093 2425 15599 24780 30170 32478 14875 35267 6128 38291 8175 27323 27801 11563 40354
374198,38288 43933 27336 21903 1468 13176 9687 812 30391 9839 47042 15200 9159 40706 27247 30776 27695
374212,5450 36591 1181 15872 44359 4894 46129 32650
374266,45616 12770 40879 17163 35065 30442 9124
374268,35169 29824 49325 34214 30639 37754 41806 35782 21810 1215
374272,44815 920 5428 35121 8777 43740 33898
374295,8277 47209 4605 8193 24852 23821 36011
374310,46667 19677 45210 35851 4809 17281 22870 47531 7260 39550 6760 21903 13629 48857 41806 13176 4605 32864 5479 21512
374322,44632
374353,26221 28449 34605 47329 13194
374359,24852 46047 44359 19449 6218 13870 21137 36149 27344
374361,13176 45066 9076 21616 29662 36076 5450
374457,45007 24231 24852 5120 30284 40910 42882 44910 23909 49235
374492,43352 32781 43295 27104 38510 42241
374503,11576 36406 9020 35167 3376 27683 45535 41220 26209 25623 31242 28156 17155 18391
374508,14633 45679 17224 37067 21724 25659 22963 10017 40706 3740 12036 4605 30442
374518,27197 726
374531,24852 14366 28204 26384 10114 47766 18079 16797 12206
374536,24852 20583 32717 49111 17429 40604 21137 49683 4163 27344 44142 23233 13646 19057 33731 4210 4793 35140 39732 4421 36082 43406 22993
374537,13176 47144 9224 23219 5646 11481 24954 1700 23377 45613 8436
374572,6740 24838 32052 32387 24704 13176 31663 31040 16797 21288 49683 1301 26431
374606,16797 43352
374617,41787 17721 44987 39037 9387 34126 2014 15290 47626 2295 15937 8424 14161 5618 45763 46802 44570 21903 13198 44359 12341
374633,16797 36606 11422 35951 11421 22081 44548 37739 23645 18288 6348 22035 44765 28204 47990 43713 1360
374680,28204 42032 46059 18891 6218 40706 11233 45692 4087 9076
374748,32655 20583 5899
374806,32141 26092
374814,24852 40396 10749 27966 34497 34458 17652 17461 47156 47766 2770 45066 18232 47626 30391
374820,35503 10492 17758 11512 24799 28465 43662 21376 24852 26209 16797 43352 39928 21903 26369 2326
374832,228 39947 45747 12576 34668 7963 12144 17149 2326 28769 47766 6740 34969
374863,258 40706 5808 626 34448 33642 37173 5699 28928 5764 2435 47209
374866,12395 5637 34949 29405 43945
374886,4605 17794 44359 32369 37876 26209 5876
374893,24852
374946,5258 19767 39275 22802
374947,12384 45066 24852 13966 34969 47630 432 43662 30563 8309 36865 45106 17795
374993,28572 38277 11777 21137 27451 14947 26452 43546 35467 9299 38205
375050,20955
375057,21137 44014 28785 28289 44750 27521 12419 47734
375119,16234 1202 5103 36291 1940
375121,10895 424 17400 20549
375145,19660 47759 15902 6740 47029 48726 35851 41806 22255 37754 4809
375160,34257 19145 49235 47630
375180,9741 44075 11250
375238,46979 38312 39928 33316 30089
375256,37552 295
375276,17638 8277 8592 20323 47626 45504
375293,2243 46377 43875 8667 6347 13712 13554 46313 23029 9521 10130 13719
375365,18418 45832 7660 24097 43867 19348 28571
375369,691 6141 4796 39040 6332 24964 43961 40706 46802 9390 1158 13176 18918 27845 21938 33731 26131 31343 28553 44683
375383,49235
375423,48848 24852 5785 30442 8518
375455,40233 20995 27730 16772 34012 19376 14129
375456,36865 28465 13263 46654 21616 47209
375460,47766 21295 42585 49235
375561,32679
375625,17110 24959 41390 9623 30960 2305 6473
375630,21493 13176 14355 27966 19057 40706 38739 22247 42342 36735 46654 30489 343 27105 12036
375640,23288 24964 18434 23165 16823 5456 22035 28350 46758 33198 29447 18798 19161 35715 42356 45210 2716 35851 45246 39216 12941 4472 42579 20995 28122 17948 26604 15028 27086
375668,19678 651 44349 21174
375735,21872 11520 2091 15399 8277 39216 9092 36695 25330 18200 21614 16759 10246 19678 16349 44661 45007 41065 24852 32864
375743,2238 13170 29780 29419
375764,10326 47788 14966 8803 43352 3265 31985 27845 13176 20955 9644 4724
375774,9225 18987 2556 27796 48071 34480 23665 44570 13016 16696 21938
375936,11365
375962,25146 24852 30597 11869 47144 49247 31215 40198 28836
375970,22206 46448 5818 16797 38739 33129 4306 1408 21405 19678
375991,27845 432
376004,42659 19821 20876 41367 14447 7371 23219 6829 20842 47585 41455 6799 29363
376021,10442 30639 41844 48679 22829 24852 32701 37022 3852 9076 39190
376055,40706 24852 49683 2086 13838 13829 18370 21903 35951 42265 23236 9076 8021 5618 9799
376075,47626 49683 24852 4920 26209 47766 46979 32689 31805 44632 49131 42495 21497 28934 31927 2180
376088,11737 44632 10768 7649 30695 47766 16882 21137
376113,24852 15950 29180 25513 43136 33387 42234 39190 46969 35317
376119,47209 14084 6740 13176 16797 14720 5134 16650 21903 13457 26940 19678 45007 4357 43352 39928 11782
376127,14335 25146 38772
376137,19057 13517 22950 12312 13838 9741 26914
376145,43631 45484 4317 28634 5169 7644 45066 47144 42386 8662
376172,17794 21137 27156 10581 35547 21903 41273 32864 5973 31215
376215,34295 1824 10658 27294 18049 21513 39491 1692 46552 10805 7908
376260,45954 2878 32747 31801 38152 15455 21847
376288,16486 17938 43577
376290,39947 47766 13176 39475 27966 17948 17628 41950 21137 10246 26620 26209 43933 17461 36939 44372 31717
376335,35865 34423 42265 39121 47272 45 21543 21137 44359 19660 43504 45584 11123 31433 18599 47086 14129 19057
376339,24964 43789 35140 11087 7861 44750 49 13176 19678 22935 42897 13431 48716 32281 22353 40910 33043 39928 21137 21903 37220 5077 40723 45254
376343,16145 41319 21267 45007 27845 31869 30561 26634 6975
376353,24561 28458 22559 7781 18370 42445 606 22238 29617 31411 45066 19678 9366
376395,47209 2295
376440,42244 13500 27845 12340 14904 44471 36735 35221 27925 23339 11286 14540 8518 44628 581
376447,41165 2651 28553 37250 12204 22035 46802 17600 41593 35108 38890
376459,31141 23888 35561
376478,13176 47626 41787 1994 30162 3522 16428 45512 1217 10255 23178 16882 35293 47573
376499,5296 44277
376523,10957 10706
376546,2893 42479 21903 35547 432 26949 48171 3849 13176 11629 11941 15984 15943 40179
376640,5876 36676 45965 37646 23643 21137 11499 17553 22572 1628 23228 48988 33316
376655,39877 41806 43654 21137 22935 38689 37464 6348 38226 46667
376693,43986 44402 18025 3593 46654 4374 48123 38608 24852 27747 45116 39041
376712,26177 21267 42110 21334 11665 44596 4920 26429 47788 21903 41950
376797,27845 1511 17600 18523 28465 4957 40724 40688 24005 20580 7916 27336 9839 12206 47766 13176 21137 8277 17033 27690 8728 16350 34 5959 44275 22170 31343 7781 4451 32689 42205 44632
376804,24012 39190 47194 47516 9243 36591 43279
376807,15976 24852 29447 40330 39108 27676 40348 1313 37646 36551 2519 23313 23044
376848,19604 17328 48527 36046 2374 39032 13974 5194
376889,7825 11996 27294 16628 12333 27770
376890,5884 4889 18218 29487 36186 6046
376896,29487 19348 42315 19508 45762 11937 26209 46842 44581 14168 25544 11408 13636 16328 42423 47518 22750 18516 38557 38739 14161 2295 21938 41373 33745 9199 30425 12427 44487 12986 35507 22746
376910,24024 8087 22255 10129 19019 24852 18502 16456 35992 31927 28199 35199
376933,3959 1934
377004,47766 24852 17461 21137 44910 9076 40604 22963 42265 40706 14917 33120 44625 5025 42803
377030,13176 40997 16168 6902 47626 5597 12741 41771 6760 3717 5331 44359 21386 44830 7781 820 46321 1516 15008 39322 22760 44487 24186 33626 34 46886 17183 22151 2390 17616 33894 12817 39928 32446
377053,20345 28204 21543 6774 5769 30489
377059,1940 28427 27335 31848
377115,311 27695 49131 17878 12658 21783 25890 43961 24184 43659 24010 41290 36685 47766 24489 13176 5456 3583 35724
377203,10473 37710 46061 22802
377238,30827 43352
377281,46820 27250 47209
377291,43352 3836 39922 48299 46686 12738 38076 31387 24852 28156 45149
377315,24830 8518 17794 28985 29506 36550 13176 21903 39984 34126 32691 30489 24838 38164
377320,18019 23431 14852 36266 8744 13931 40910 33176 7751 27845 25379 23915 43772 276 33060 14218
377409,13176 21137 42557 29622 11408 16349
377420,31717 26209 21903 41658 38772 47766 29987 25890
377455,20406 36926 34584 22825 13629 42736 23165 20736 18531 22247 41950 21938 45007
377477,42443 8558
377505,5258
377557,6631 34335 9138 33198 21616 38996
377615,22089 15613 26209 5212 39794 45066 30391 26604 41787
377618,40252 43995 33100 5785 1516 41844 39094 6297 37792 44422 4605 33314 17830 24923 26668 43352 8721 28411 40417 3869
377622,14947 6141 6225 21288 30406 5782 35752 44568 35163 34930 32163 46692 8555 20114 26209 24524 5025 17617
377642,48808 31847 9076 13870 22619 33548 44156 48270 20699 48370 44142 31672 22624 28993 35163 13176 15872 27104 37067 35120 36731 23106 31694 33129 43945
377692,27744 36216 14477 24964 42701 35530 17795 39040 47209 18288 13535
377731,46990 14992 31553 16249 5456 31506 17159
377736,25890 28465 36865 38689 24964 12312 31717 22395 47792 44142 47325
377750,6846 994 42277 34234 9706 39397 799 43151 26831 8260
377805,16759 31553 22935 8518 10246 24964 26209 21903 32177 8424 12357 28985 5876 36389
377810,28204 13176 3491 1577 23142 15904 47766 27845 2298 41588 260 11777 37646 3020 20161 30489 39475 21903 22935 30233 36550 23025 28849 48679 27104 3142 33746 10017 19048 8518 5373 44987 23165 19678
377817,34466 10749 24184
377827,21295 8006 33731 29987 49683 28289 8955
377837,33198 17224 29310 9755 3599 13380 22425 40199 41983 12572 4138 46616 29077
377864,18078 24852 43295 26209 15290 16349 8277 28465 5322 43662 42265 46676
377894,17419 10070 7175 46524 5456 21137 39928 47630 46979 40706
377978,45282 42443 9807 46755 31506 30450
378012,45066 24852 17949 10761 14084 24850 1364 41844 16198 28759 16154
378089,20995 5499 12033 10490 22935 43621 32652 1244 43768 25578
378109,23537 27156 41544 12211 21010 43129 42736 16185 11712 27086 42244 25890 7715 18362 5450 3952 5618 34358 41220 26209 4605 36011 13176 37646 15842
378158,10220 41319 20754
378175,22935 21137 25138 28745 22035 37067 39877 26604 24850 11520 28058 12624
378196,33549 18364 35914 41351 24852
378209,12592 24673 8424 40723 7649 36149 23 41658 36126
378216,40002 2180 39619 7411 18382 4792 15221
378222,29447 40334 30391 22935 40604 5876 7054 35628 42736
378242,36216 30639 42557 32369 11136 5449 46313 7948 45036 41610 32850 12204
378254,28427 8153 126 17122 32303
378266,47144 25890 46531 44422 42557
378276,5479 31730
378290,34969 13176 22935 21010 18362 27845 28928 27344 33731 19436 19125 39558
378310,19165 5077 43183 23892 33894 28244 3664
378327,26604 8518 24695 28842 4086 34358 19370 21096 17791
378419,19660 4724 12341 22218
378482,432 24852 287 20561 42719 32338
378502,38996 33613 4605 13780 45063 23532 18339 4562 48383 11467 41277
378564,14218 20113 41212 49683 47766
378599,45504 25931 21137 39275 45066 15995 14486 48765
